log_rank_ratio,log_pts_ratio,diff_glicko,diff_glicko_overall,diff_glicko_rd,diff_streak,diff_recent_form,surface_enc,tourney_level,round_enc,is_best_of_5,indoor,diff_h2h,diff_h2h_surface,diff_skill,diff_momentum,diff_fatigue,diff_days_since_last,diff_weeks_load,diff_ace,diff_1st_pct,diff_1st_won,diff_2nd_won,diff_bp_saved,diff_return_pct,diff_bp_conv,diff_return_1st,diff_home,diff_opponent_quality,diff_upset_tendency,diff_late_round_wr,level_weight,target,tourney_date,p_raw,p_calibrated,ann_std,predicted,correct
2.6741486494265287,1.7648585377424553,64.56696636419042,185.09020989488,-55.39493510154405,1.0,0.0444444444444444,1.0,5.0,1.0,1.0,0.0,0,0,-0.07954545454545459,-0.025000000000000022,0.0,-12.0,3.0,4.833333333333334,-0.05121072730979992,0.14687019511366928,0.14091433479785026,0.14983824817158164,-0.0668702726131955,-0.1397396992985228,-0.08601540761189388,0,0.8303143967635528,-0.6666666666666667,0.033333333333333326,2.0,1,20260525.0,0.7772947,0.7793582212819821,0.019119143,1,1
-2.6741486494265287,-1.7648585377424553,-64.56696636419042,-185.09020989488,55.39493510154405,-1.0,-0.0444444444444444,1.0,5.0,1.0,1.0,0.0,0,0,0.07954545454545459,0.025000000000000022,-0.0,12.0,-3.0,-4.833333333333334,0.05121072730979992,-0.14687019511366928,-0.14091433479785026,-0.14983824817158164,0.0668702726131955,0.1397396992985228,0.08601540761189388,0,-0.8303143967635528,0.6666666666666667,-0.033333333333333326,2.0,0,20260525.0,0.20239802,0.20028799729476257,0.02224255,0,1
2.1202635362000914,1.5278520199124284,176.37055722766945,131.45881905583906,-67.0022926902956,-1.0,0.09999999999999998,1.0,5.0,1.0,1.0,0.0,0,0,0.14545454545454545,0.09999999999999998,0.0,-7.0,11.0,1.4999999999999996,-0.050009308014764,0.04913236441358726,0.04202384300052664,0.23743589743589744,-0.018965131370113797,0.09043290043290048,-0.010928846670354264,0,0.20873757660822118,0.3125,0.5357142857142857,2.0,1,20260525.0,0.81101704,0.813143971050206,0.013261165,1,1
-2.1202635362000914,-1.5278520199124284,-176.37055722766945,-131.45881905583906,67.0022926902956,1.0,-0.09999999999999998,1.0,5.0,1.0,1.0,0.0,0,0,-0.14545454545454545,-0.09999999999999998,-0.0,7.0,-11.0,-1.4999999999999996,0.050009308014764,-0.04913236441358726,-0.04202384300052664,-0.23743589743589744,0.018965131370113797,-0.09043290043290048,0.010928846670354264,0,-0.20873757660822118,-0.3125,-0.5357142857142857,2.0,0,20260525.0,0.17963402,0.17750236265511282,0.019656194,0,1
0.8266785731844677,0.5548526677065277,50.93569256495152,65.7377868884605,-16.271479617306895,-6.0,0.0,1.0,5.0,1.0,1.0,0.0,0,0,-0.028221778221778293,0.0,0.0,9.0,0.0,-0.6999999999999997,-0.005700081216997943,-0.03962867367159273,-0.025290261720514295,-0.08074191889981364,-0.026617977332761444,-0.17060467310467314,-0.0020844690387427645,0,-0.800589120326935,-0.041666666666666685,-0.28095238095238095,2.0,1,20260525.0,0.5424935,0.5428981263439194,0.02791343,1,1
-0.8266785731844677,-0.5548526677065277,-50.93569256495152,-65.7377868884605,16.271479617306895,6.0,-0.0,1.0,5.0,1.0,1.0,0.0,0,0,0.028221778221778293,-0.0,-0.0,-9.0,-0.0,0.6999999999999997,0.005700081216997943,0.03962867367159273,0.025290261720514295,0.08074191889981364,0.026617977332761444,0.17060467310467314,0.0020844690387427645,0,0.800589120326935,0.041666666666666685,0.28095238095238095,2.0,0,20260525.0,0.47091755,0.47063991870405275,0.0248331,0,1
2.1226137135450447,1.6640667051424742,391.83226695401845,278.42136003470046,-16.191143159851222,0.0,0.4,1.0,5.0,1.0,1.0,0.0,2,0,0.35105373077653307,0.6000000000000001,0.0,-177.0,16.0,-5.699999999999999,0.01591088036515298,0.016552531077297372,0.08838436461727239,0.0595615169144581,0.09989048462799349,0.09734126984126984,0.10498026819222511,0,0.7339548953828103,0.014285714285714263,0.16666666666666663,2.0,1,20260525.0,0.8985286,0.9004154900504356,0.02994953,1,1
-2.1226137135450447,-1.6640667051424742,-391.83226695401845,-278.42136003470046,16.191143159851222,-0.0,-0.4,1.0,5.0,1.0,1.0,0.0,-2,0,-0.35105373077653307,-0.6000000000000001,-0.0,177.0,-16.0,5.699999999999999,-0.01591088036515298,-0.016552531077297372,-0.08838436461727239,-0.0595615169144581,-0.09989048462799349,-0.09734126984126984,-0.10498026819222511,0,-0.7339548953828103,-0.014285714285714263,-0.16666666666666663,2.0,0,20260525.0,0.096022286,0.09417607342261147,0.023744054,0,1
1.5040773967762737,1.1551663268097387,563.500947972431,290.1816139816999,-55.68156244490932,1.0,0.29999999999999993,1.0,5.0,1.0,1.0,0.0,2,0,0.42676311030741415,0.6,0.0,-5.0,9.0,-1.2000000000000002,0.058450644060398016,-0.02649840725224273,-0.002389154012156447,-0.13271645021645023,0.0726192040345221,0.1424472994325936,0.12020988535644445,0,1.2351888701585465,-0.125,0.475,2.0,1,20260525.0,0.9035737,0.9054230528502458,0.020983124,1,1
-1.5040773967762737,-1.1551663268097387,-563.500947972431,-290.1816139816999,55.68156244490932,-1.0,-0.29999999999999993,1.0,5.0,1.0,1.0,0.0,-2,0,-0.42676311030741415,-0.6,-0.0,5.0,-9.0,1.2000000000000002,-0.058450644060398016,0.02649840725224273,0.002389154012156447,0.13271645021645023,-0.0726192040345221,-0.1424472994325936,-0.12020988535644445,0,-1.2351888701585465,0.125,-0.475,2.0,0,20260525.0,0.09767304,0.09581409959835245,0.013530895,0,1
0.7295148247308205,0.5178521617780287,161.2536256708397,124.98188825482407,-2.436861730644438,-1.0,-0.19999999999999996,1.0,5.0,1.0,1.0,0.0,6,2,0.07831677381648161,-0.09999999999999998,0.0,-8.0,2.0,-0.6000000000000001,-0.07534391808293461,-0.02654006226105521,0.08387648137597736,-0.09826534576534574,0.02334447782889787,-0.06495393495393492,-0.006701326535166974,0,-0.4977271149557668,0.11428571428571427,0.022222222222222254,2.0,1,20260525.0,0.7589542,0.7609562158176627,0.013842696,1,1
-0.7295148247308205,-0.5178521617780287,-161.2536256708397,-124.98188825482407,2.436861730644438,1.0,0.19999999999999996,1.0,5.0,1.0,1.0,0.0,-6,-2,-0.07831677381648161,0.09999999999999998,-0.0,8.0,-2.0,0.6000000000000001,0.07534391808293461,0.02654006226105521,-0.08387648137597736,0.09826534576534574,-0.02334447782889787,0.06495393495393492,0.006701326535166974,0,0.4977271149557668,-0.11428571428571427,-0.022222222222222254,2.0,0,20260525.0,0.25201732,0.2500601997522117,0.019535396,0,1
0.43157625211185024,0.3240924361476205,195.760885685836,195.9719001755618,45.545668912202274,0.0,0.3,1.0,5.0,1.0,1.0,0.0,2,0,0.2142857142857143,0.3,0.0,-12.0,-1.0,1.5,0.07232729458404752,0.10851316582762716,0.01668738934513264,0.08059523809523794,0.0812677223224586,0.07447330447330447,0.07873774658193289,0,0.5999603436012393,-0.6,0.047619047619047616,2.0,1,20260525.0,0.6903161,0.6919533667444083,0.03703017,1,1
-0.43157625211185024,-0.3240924361476205,-195.760885685836,-195.9719001755618,-45.545668912202274,-0.0,-0.3,1.0,5.0,1.0,1.0,0.0,-2,0,-0.2142857142857143,-0.3,-0.0,12.0,1.0,-1.5,-0.07232729458404752,-0.10851316582762716,-0.01668738934513264,-0.08059523809523794,-0.0812677223224586,-0.07447330447330447,-0.07873774658193289,0,-0.5999603436012393,0.6,-0.047619047619047616,2.0,0,20260525.0,0.29461262,0.2928795066849201,0.042188533,0,1
-0.8675005677047234,-0.6454379627394777,148.41966696494774,86.9922256339205,0.8706619181768289,-1.0,-0.2,1.0,5.0,1.0,1.0,0.0,2,0,0.10258249641319939,0.09999999999999998,0.0,15.0,-1.0,8.899999999999999,-0.013027053662652999,0.06568765208439864,0.012278362625973482,-0.011883116883116718,-0.03192800241255983,0.01268259518259518,-0.001645799277510629,0,-0.43286082746455035,0.22499999999999998,0.3333333333333333,2.0,1,20260525.0,0.5691366,0.5697895579396116,0.02465101,1,1
0.8675005677047234,0.6454379627394777,-148.41966696494774,-86.9922256339205,-0.8706619181768289,1.0,0.2,1.0,5.0,1.0,1.0,0.0,-2,0,-0.10258249641319939,-0.09999999999999998,-0.0,-15.0,1.0,-8.899999999999999,0.013027053662652999,-0.06568765208439864,-0.012278362625973482,0.011883116883116718,0.03192800241255983,-0.01268259518259518,0.001645799277510629,0,0.43286082746455035,-0.22499999999999998,-0.3333333333333333,2.0,0,20260525.0,0.424745,0.42403600676143116,0.029006843,0,1
-2.78197846258962,-3.4436180975461075,-9.227997656102616,108.02866831904089,-8.378864534892614,3.0,0.29999999999999993,1.0,5.0,1.0,1.0,0.0,0,0,-0.041666666666666685,0.0,0.0,126.0,-9.0,8.8,0.003905648275407736,-0.014987875991241961,-0.03066720123472988,0.06529220779220779,0.021210342321204778,-0.010767565767565823,0.046029916710431634,-1,0.7751911500688389,-0.16666666666666666,0.20512820512820512,2.0,1,20260525.0,0.17598096,0.1738491157751273,0.07738706,0,0
2.78197846258962,3.4436180975461075,9.227997656102616,-108.02866831904089,8.378864534892614,-3.0,-0.29999999999999993,1.0,5.0,1.0,1.0,0.0,0,0,0.041666666666666685,-0.0,-0.0,-126.0,9.0,-8.8,-0.003905648275407736,0.014987875991241961,0.03066720123472988,-0.06529220779220779,-0.021210342321204778,0.010767565767565823,-0.046029916710431634,1,-0.7751911500688389,0.16666666666666666,-0.20512820512820512,2.0,0,20260525.0,0.7766242,0.7786857924739762,0.04388418,1,0
-0.0899482366629396,-0.07345444854915328,-24.985065375326485,58.964537968450486,67.16265066360869,2.0,0.3,1.0,5.0,1.0,1.0,0.0,0,0,-0.02515723270440251,0.033333333333333326,0.0,47.0,-2.0,-0.20000000000000018,-0.023284595613657033,0.03506895233881402,-0.0447649542589903,0.011378270851954975,0.03261098429034143,0.013828116328116313,0.024901396882647336,0,1.0295517287357416,0.6666666666666667,0.3333333333333333,2.0,1,20260525.0,0.4854402,0.4853009611711105,0.051010676,0,0
0.0899482366629396,0.07345444854915328,24.985065375326485,-58.964537968450486,-67.16265066360869,-2.0,-0.3,1.0,5.0,1.0,1.0,0.0,0,0,0.02515723270440251,-0.033333333333333326,-0.0,-47.0,2.0,0.20000000000000018,0.023284595613657033,-0.03506895233881402,0.0447649542589903,-0.011378270851954975,-0.03261098429034143,-0.013828116328116313,-0.024901396882647336,0,-1.0295517287357416,-0.6666666666666667,-0.3333333333333333,2.0,0,20260525.0,0.5266846,0.5269394176196921,0.06794507,1,0
0.6099482367049713,0.7158754316375013,-44.60519654593668,-223.73979489669955,3.4100162371369294,-1.0,-0.19999999999999998,1.0,5.0,1.0,1.0,0.0,0,0,-0.1662068965517241,-0.2,0.0,-26.0,-1.0,-6.4,-0.05470192463179546,-0.07489892118649444,0.026588544646714007,-0.0390414740357532,-0.0011566530246278628,-0.004082584082584106,-0.03611253639616541,0,-0.01850620425348759,-0.2666666666666666,-0.3363636363636363,2.0,1,20260526.0,0.43925318,0.43867775297282807,0.035090335,0,0
-0.6099482367049713,-0.7158754316375013,44.60519654593668,223.73979489669955,-3.4100162371369294,1.0,0.19999999999999998,1.0,5.0,1.0,1.0,0.0,0,0,0.1662068965517241,0.2,-0.0,26.0,1.0,6.4,0.05470192463179546,0.07489892118649444,-0.026588544646714007,0.0390414740357532,0.0011566530246278628,0.004082584082584106,0.03611253639616541,0,0.01850620425348759,0.2666666666666666,0.3363636363636363,2.0,0,20260526.0,0.5722678,0.5729494456428272,0.03240871,1,0
-1.915043501074786,-1.806707430663928,-451.9310671205926,-291.6110862930757,196.8658746998795,-1.0,-0.25,1.0,5.0,1.0,1.0,0.0,0,0,-0.08874458874458879,-0.3,0.0,34.0,-5.0,-2.1500000000000004,0.029043863659024338,-0.1077591068724183,0.01727773477812178,-0.05009768009768012,-0.018581610503826118,-0.11178571428571421,-0.026955132685123367,1,-0.6861716838161269,-0.22857142857142854,-0.06666666666666665,2.0,1,20260526.0,0.14165826,0.13957516765330913,0.010268053,0,0
1.915043501074786,1.806707430663928,451.9310671205926,291.6110862930757,-196.8658746998795,1.0,0.25,1.0,5.0,1.0,1.0,0.0,0,0,0.08874458874458879,0.3,-0.0,-34.0,5.0,2.1500000000000004,-0.029043863659024338,0.1077591068724183,-0.01727773477812178,0.05009768009768012,0.018581610503826118,0.11178571428571421,0.026955132685123367,-1,0.6861716838161269,0.22857142857142854,0.06666666666666665,2.0,0,20260526.0,0.85991687,0.8619953364967883,0.01740777,1,0
0.7585299398227972,0.5364308236043653,190.1911780201433,50.69014226388913,-16.88491550723387,1.0,0.09999999999999998,1.0,5.0,1.0,1.0,0.0,2,0,0.14880952380952378,0.2,0.0,10.0,4.0,-1.0,0.0036313611297147386,0.0017681718597138962,0.09616391630467347,0.10335012210012195,0.01771525663446971,0.05299755799755812,0.03314227385448312,0,0.04198008302214956,-0.20238095238095238,0.37962962962962965,2.0,1,20260526.0,0.7275137,0.7293724314832966,0.0204681,1,1
-0.7585299398227972,-0.5364308236043653,-190.1911780201433,-50.69014226388913,16.88491550723387,-1.0,-0.09999999999999998,1.0,5.0,1.0,1.0,0.0,-2,0,-0.14880952380952378,-0.2,-0.0,-10.0,-4.0,1.0,-0.0036313611297147386,-0.0017681718597138962,-0.09616391630467347,-0.10335012210012195,-0.01771525663446971,-0.05299755799755812,-0.03314227385448312,0,-0.04198008302214956,0.20238095238095238,-0.37962962962962965,2.0,0,20260526.0,0.27135697,0.2694923141039625,0.024473254,0,1
-2.3877429013343527,-1.8108178906638184,-369.2139291143085,-382.8639413285666,76.53892557332794,0.0,-0.19999999999999996,1.0,5.0,1.0,1.0,0.0,0,0,-0.20833333333333337,-0.125,0.0,21.0,-5.0,1.7000000000000002,0.03968901813939607,-0.035882119428478854,0.123483460402805,0.18261904761904757,-0.06141875806949604,0.08206349206349195,-0.0875729872179653,0,-0.9920566936705268,0.47916666666666663,-0.06666666666666665,2.0,1,20260526.0,0.12882201,0.12678338226568833,0.025434976,0,0
2.3877429013343527,1.8108178906638184,369.2139291143085,382.8639413285666,-76.53892557332794,-0.0,0.19999999999999996,1.0,5.0,1.0,1.0,0.0,0,0,0.20833333333333337,0.125,-0.0,-21.0,5.0,-1.7000000000000002,-0.03968901813939607,0.035882119428478854,-0.123483460402805,-0.18261904761904757,0.06141875806949604,-0.08206349206349195,0.0875729872179653,0,0.9920566936705268,-0.47916666666666663,0.06666666666666665,2.0,0,20260526.0,0.8687054,0.8707538168625636,0.021684486,1,0
-0.32721291120841567,-0.2228565660919788,-262.00972394537257,-193.52082736913144,156.8573878009158,0.0,-0.2,1.0,5.0,1.0,1.0,0.0,0,0,0.0,-0.16666666666666669,0.0,13.0,-8.0,1.4000000000000004,0.04147691171975065,-0.04155015941333251,-0.04846980179859528,-0.0699603174603175,-0.04346646224731521,0.1077380952380953,-0.07393516449196141,0,-0.3486278480580304,0.3055555555555556,0.0,2.0,1,20260526.0,0.2609343,0.25901776716021335,0.01046,0,0
0.32721291120841567,0.2228565660919788,262.00972394537257,193.52082736913144,-156.8573878009158,-0.0,0.2,1.0,5.0,1.0,1.0,0.0,0,0,-0.0,0.16666666666666669,-0.0,-13.0,8.0,-1.4000000000000004,-0.04147691171975065,0.04155015941333251,0.04846980179859528,0.0699603174603175,0.04346646224731521,-0.1077380952380953,0.07393516449196141,0,0.3486278480580304,-0.3055555555555556,-0.0,2.0,0,20260526.0,0.73279774,0.734683629009876,0.008906929,1,0
2.9418039315284354,2.7687936512712303,334.97185328006776,496.7629958322418,-239.57805875140008,-2.0,0.09999999999999998,1.0,5.0,1.0,1.0,0.0,0,0,-0.026315789473684237,0.09999999999999998,0.0,18.0,6.0,7.3,0.02772413406332086,0.07191073278282589,0.009156410336933929,0.020301659125188554,0.007229419613591692,0.1038596491228071,-0.0149012796584847,-1,-0.188038101953385,0.1076923076923077,0.0,2.0,1,20260526.0,0.9040346,0.9058803814729228,0.012642205,1,1
-2.9418039315284354,-2.7687936512712303,-334.97185328006776,-496.7629958322418,239.57805875140008,2.0,-0.09999999999999998,1.0,5.0,1.0,1.0,0.0,0,0,0.026315789473684237,-0.09999999999999998,-0.0,-18.0,-6.0,-7.3,-0.02772413406332086,-0.07191073278282589,-0.009156410336933929,-0.020301659125188554,-0.007229419613591692,-0.1038596491228071,0.0149012796584847,1,0.188038101953385,-0.1076923076923077,-0.0,2.0,0,20260526.0,0.09108418,0.08927821005715908,0.010748292,0,1
1.80049314919681,1.3721807646792943,65.31053905345311,214.2868070266743,50.19290981070324,5.0,0.29999999999999993,1.0,5.0,1.0,1.0,0.0,0,0,-0.12809597523219818,0.29999999999999993,0.0,-14.0,5.0,-0.40000000000000036,-0.007852765951215313,-0.039702000578905494,0.0914584616757606,-0.08392857142857146,0.01715609298982196,0.14763403263403263,0.03355818660344356,0,1.5505275702236476,0.09523809523809523,0.02631578947368418,2.0,1,20260526.0,0.7064909,0.7082306880294043,0.02508205,1,1
-1.80049314919681,-1.3721807646792943,-65.31053905345311,-214.2868070266743,-50.19290981070324,-5.0,-0.29999999999999993,1.0,5.0,1.0,1.0,0.0,0,0,0.12809597523219818,-0.29999999999999993,-0.0,14.0,-5.0,0.40000000000000036,0.007852765951215313,0.039702000578905494,-0.0914584616757606,0.08392857142857146,-0.01715609298982196,-0.14763403263403263,-0.03355818660344356,0,-1.5505275702236476,-0.09523809523809523,-0.02631578947368418,2.0,0,20260526.0,0.30522823,0.3035618116893373,0.0133598745,0,1
-1.1275998255413615,-0.8261460634535815,57.732600597491455,-75.11203745989337,-0.37610078774666533,1.0,-0.2,1.0,5.0,1.0,1.0,0.0,0,0,0.020000000000000018,0.09999999999999998,0.0,-2.0,-1.0,-2.3,-0.04536162779434194,-0.10174496429098523,-0.07082010484080714,-0.051626984126983966,-0.003632620237860429,-0.2373015873015873,0.02681443120837862,0,0.18809666639900186,0.13492063492063489,-0.16060606060606064,2.0,1,20260526.0,0.4029022,0.40199698880442525,0.030707223,0,0
1.1275998255413615,0.8261460634535815,-57.732600597491455,75.11203745989337,0.37610078774666533,-1.0,0.2,1.0,5.0,1.0,1.0,0.0,0,0,-0.020000000000000018,-0.09999999999999998,-0.0,2.0,1.0,2.3,0.04536162779434194,0.10174496429098523,0.07082010484080714,0.051626984126983966,0.003632620237860429,0.2373015873015873,-0.02681443120837862,0,-0.18809666639900186,-0.13492063492063489,0.16060606060606064,2.0,0,20260526.0,0.59463423,0.5955176389642513,0.04765377,1,0
0.3922198813581437,0.4700036292457357,32.7878572770735,-2.0143651054600014,6.3345415852869,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0,0,-0.00887096774193552,0.10000000000000003,0.0,86.0,-5.0,-2.3000000000000007,0.024591634121947092,-0.019929797027879892,0.00613304917158175,-0.16492424242424253,0.03392150041923969,-0.07305555555555554,0.008058724409990226,0,0.42191119153493273,-0.16666666666666663,0.30476190476190473,2.0,1,20260526.0,0.53161895,0.5319206751816747,0.038011994,1,1
-0.3922198813581437,-0.4700036292457357,-32.7878572770735,2.0143651054600014,-6.3345415852869,-0.0,-0.0,1.0,5.0,1.0,1.0,0.0,0,0,0.00887096774193552,-0.10000000000000003,-0.0,-86.0,5.0,2.3000000000000007,-0.024591634121947092,0.019929797027879892,-0.00613304917158175,0.16492424242424253,-0.03392150041923969,0.07305555555555554,-0.008058724409990226,0,-0.42191119153493273,0.16666666666666663,-0.30476190476190473,2.0,0,20260526.0,0.48240668,0.4822384776860214,0.04425424,0,1
0.9276544905244695,0.8930130470048097,5.74208993950333,94.81172926545378,-134.8448540362501,-2.0,-0.4,1.0,5.0,1.0,1.0,0.0,0,0,-0.25,-0.7,0.0,-168.0,6.0,-0.6000000000000001,0.11378828615431663,-0.007719447469982099,-0.048883068633469695,0.6195238095238096,-0.1538054091030111,0.0030952380952380953,-0.07622034869594313,0,-1.18934565252151,0.6333333333333333,-0.5,2.0,1,20260526.0,0.6267129,0.6278720235568719,0.05271696,1,1
-0.9276544905244695,-0.8930130470048097,-5.74208993950333,-94.81172926545378,134.8448540362501,2.0,0.4,1.0,5.0,1.0,1.0,0.0,0,0,0.25,0.7,-0.0,168.0,-6.0,0.6000000000000001,-0.11378828615431663,0.007719447469982099,0.048883068633469695,-0.6195238095238096,0.1538054091030111,-0.0030952380952380953,0.07622034869594313,0,1.18934565252151,-0.6333333333333333,0.5,2.0,0,20260526.0,0.40090933,0.3999865768749201,0.056000844,0,1
-0.6493445579015522,-0.4349748178991737,53.36285312467726,-26.782094968018328,4.71199843245482,2.0,0.2,1.0,5.0,1.0,1.0,0.0,0,0,0.09050837496326769,0.09999999999999998,0.0,-1.0,2.0,1.2999999999999998,-0.02677705350743964,0.049944617964936655,-0.05939501555685839,0.02952380952380962,-0.016486318582900783,-0.028470418470418424,-0.011290215263278003,-1,0.19740328344003766,-0.375,-0.09890109890109894,2.0,1,20260526.0,0.44123945,0.44068247016040285,0.03712856,0,0
0.6493445579015522,0.4349748178991737,-53.36285312467726,26.782094968018328,-4.71199843245482,-2.0,-0.2,1.0,5.0,1.0,1.0,0.0,0,0,-0.09050837496326769,-0.09999999999999998,-0.0,1.0,-2.0,-1.2999999999999998,0.02677705350743964,-0.049944617964936655,0.05939501555685839,-0.02952380952380962,0.016486318582900783,0.028470418470418424,0.011290215263278003,1,-0.19740328344003766,0.375,0.09890109890109894,2.0,0,20260526.0,0.5442262,0.5446471589196245,0.032362092,1,0
4.454347296253507,3.743994233877622,869.7537435847184,938.1519130553197,-187.59536110609127,31.0,0.6,1.0,5.0,1.0,1.0,0.0,0,0,0.2766990291262136,1.0,0.0,2.0,16.0,0.5999999999999996,0.0010723403324236491,0.06149349035026097,0.019673250257268737,-0.07281385281385289,0.09987577153416072,0.06916666666666671,0.15130290456936618,-1,3.33797988367961,-0.2,0.9,2.0,1,20260526.0,0.99170077,0.9920691011993081,0.006115736,1,1
